filename,dataset,x1,y1,x2,y2,left_eye_x,left_eye_y,right_eye_x,right_eye_y,nose_x,nose_y,mouth_left_x,mouth_left_y,mouth_right_x,mouth_right_y
00071_01,WebPhoto-Test,111.68866631388664,97.59904952347279,389.597341388464,446.749398060143,192.37404,240.05606,315.99988,242.97253,259.91052,315.59232,199.63908,364.99985,311.0886,368.5857
00076_02,WebPhoto-Test,99.64648580551147,118.29121968150139,390.4122565686703,468.9156825840473,193.14294,240.09698,319.0048,244.693,259.62167,318.944,199.05328,378.50208,310.9928,380.43713
00079_02,WebPhoto-Test,88.48401451855898,94.6709558069706,374.06244568526745,427.9790562391281,190.64325,240.5469,318.2391,244.38226,263.61084,296.83606,201.57408,358.08728,304.10178,364.89478
00080_00,WebPhoto-Test,116.37604758143425,87.90384368598461,401.45749485492706,459.762053437531,192.5195,245.24008,321.17566,238.49782,252.54622,309.88846,218.02802,383.07336,306.38287,378.57697
00081_00,WebPhoto-Test,119.72229757905006,101.07462009042501,404.5078598856926,450.0738492645323,197.78712,242.40114,328.49805,238.96217,259.33887,305.0809,222.39944,382.77213,304.99905,380.59705
00081_01,WebPhoto-Test,110.01909355819225,93.62299407273531,400.05793046951294,438.23160231113434,186.60211,245.15875,321.49365,237.32545,244.7639,314.5555,207.46362,364.2742,322.089,361.0894
00091_01,WebPhoto-Test,130.07266810536385,81.15768299996853,417.76328664273024,453.6300729587674,191.1726,242.37668,320.51028,236.27066,252.84682,330.1019,215.4584,380.41714,325.6099,376.3292
00091_02,WebPhoto-Test,123.21790081262589,65.56528147310019,403.95255595445633,462.0182120203972,192.56195,237.48683,323.6083,235.08066,256.2114,321.53506,195.44164,380.14432,330.67603,370.3795
00094_00,WebPhoto-Test,96.06496435403824,89.33264483511448,392.47855696082115,474.4290824532509,193.65741,241.70012,322.42316,247.16292,264.7669,301.75708,211.94167,386.50705,303.53885,389.84985
00099_00,WebPhoto-Test,89.03108036518097,107.41493248939514,380.1460126042366,455.6900948882103,196.3941,240.70139,322.80087,243.54874,267.65387,314.62827,200.43823,369.8302,314.5886,370.22305
00105_01,WebPhoto-Test,126.0931785106659,102.4154892116785,414.8379288315773,471.46077666431665,195.68573,244.66469,326.10056,238.43048,246.7515,298.98907,215.33842,388.16968,302.01892,384.82263
00109_01,WebPhoto-Test,137.5662726610899,127.78424407169223,406.46572268009186,471.7818965911865,194.63443,259.78558,311.98138,241.36147,252.7239,331.7527,224.17815,390.18915,325.9761,371.37286
00112_02,WebPhoto-Test,102.74344497919083,67.90029920637608,400.8368818461895,461.27025649882853,194.71368,235.72794,324.39868,239.19308,260.30676,316.10757,201.23123,365.77625,312.64993,366.9032
00112_04,WebPhoto-Test,138.18296977877617,99.42633582279086,416.11523263156414,494.60515490174294,200.62361,242.91768,320.9455,237.95558,248.49104,320.77112,206.80038,391.7046,311.3769,390.9748
00113_01,WebPhoto-Test,66.08551347255707,99.62289599329233,364.73708079755306,468.89389903843403,196.39136,234.58057,319.85596,243.93251,277.32623,326.453,185.22209,367.53528,299.4247,375.27017
00114_01,WebPhoto-Test,120.95508773624897,117.15868473052979,398.35339120030403,457.4183559715748,194.61453,244.85175,320.3561,239.04373,251.25806,323.843,203.38394,371.68698,321.7613,366.89993
00114_02,WebPhoto-Test,101.27562832832336,132.70255866646767,362.62291246652603,446.1853335388005,206.73044,243.04147,334.71246,241.21332,287.4744,333.36588,208.01065,374.42758,320.40103,373.29947
00118_02,WebPhoto-Test,140.51052507013083,109.13456679880619,421.5061124563217,464.29815338552,199.35872,242.82394,322.3356,239.58058,241.19382,315.47308,206.48566,382.74957,313.1808,381.0404
00126_00,WebPhoto-Test,105.0943221449852,104.62254518270493,398.20270550251007,453.28703343868256,197.19983,245.9147,320.26767,242.75327,262.13693,319.54184,203.66463,373.73404,315.7256,371.82437
00127_02,WebPhoto-Test,96.97270429134369,88.27221418917179,388.82502341270447,456.5448480565101,195.3111,239.22557,322.7954,243.53688,263.59064,302.83826,202.88994,367.74268,316.01736,372.04224
00133_02,WebPhoto-Test,112.65450116246939,85.99247080087662,393.5315335020423,465.0696772634983,195.72057,242.78065,322.3475,239.59564,258.56332,324.79318,201.2997,375.77124,315.80078,374.78528
00134_03,WebPhoto-Test,116.62817361205816,106.99012523889542,390.66414399445057,456.70638578478247,193.49698,241.82928,320.37756,244.34451,260.871,312.96948,199.96011,364.47208,320.35495,367.84122
00135_00,WebPhoto-Test,115.46730718016624,95.34563086926937,385.22261007130146,470.0316286236048,194.9833,238.7137,319.36633,238.99077,258.8455,324.33844,210.57365,390.9121,304.59894,390.69827
00136_01,WebPhoto-Test,130.34316819906235,127.21220707893372,397.4235544502735,470.96276016905904,196.50964,246.21101,317.10034,246.62352,256.9567,317.54367,196.20992,368.42538,324.19974,365.9494
00137_00,WebPhoto-Test,122.27420407533646,101.12429228425026,405.5556137263775,478.11768444254994,197.76338,239.71371,320.7755,236.9809,253.59558,309.42828,204.23808,375.26102,323.31613,375.73563
10000_00,WebPhoto-Test,129.20199757814407,109.86348195374012,411.79621040821075,469.83517891168594,194.16637,243.41829,320.1615,239.08879,249.66658,312.7496,202.90027,359.93915,330.21146,356.90097
10000_02,WebPhoto-Test,127.3910548388958,108.89681898057461,411.59832410514355,480.3086843788624,194.79427,244.89787,321.09668,241.0857,246.61487,317.24185,192.80232,367.43958,331.30945,367.7683
10000_03,WebPhoto-Test,130.5457307845354,117.67287350445986,412.6156579852104,476.87298426032066,192.57195,240.64145,320.4945,238.76271,244.27682,318.05975,199.417,362.11072,331.09613,361.58054
10000_05,WebPhoto-Test,145.22356739640236,97.57350242137909,426.1570925116539,461.47823017835617,201.15349,245.3479,321.74628,240.11148,247.31837,313.07892,214.32886,363.5453,335.5289,361.23294
10008_01,WebPhoto-Test,116.74850583076477,104.74045327305794,388.4489373713732,468.07680831477046,190.14645,237.4052,317.4413,242.6296,252.4145,316.81616,188.38835,365.36462,319.09964,368.812
10009_01,WebPhoto-Test,123.6266657114029,90.82440639287233,408.3948972225189,446.59497140161693,192.89041,245.92734,325.34244,241.85225,242.8365,318.41504,206.8347,380.6826,311.09296,379.58005
10011_00,WebPhoto-Test,136.80883318185806,118.01138919591904,409.2092343568802,457.200003862381,196.32394,250.1626,320.54218,240.3992,255.77124,307.02658,208.85992,369.15182,329.53442,363.9666
10012_00,WebPhoto-Test,135.4920130968094,108.02449180185795,415.0635992884636,456.2975435126573,193.13428,247.56514,324.17007,240.20738,242.81427,307.16293,203.44536,375.18445,310.76907,371.21188
10014_01,WebPhoto-Test,130.27928584814072,127.90432208776474,410.4878076314926,447.18707007169724,196.91595,255.25195,318.41104,247.62213,251.96506,317.2866,200.5858,358.45816,327.61536,354.94415
10015_01,WebPhoto-Test,119.05483917891979,134.3875791504979,374.5361528992653,431.43258617818356,191.42043,240.60014,320.11172,233.5786,257.39285,301.8052,194.18211,353.13608,326.7147,348.15048
10016_02,WebPhoto-Test,77.8622567653656,71.10600447654724,374.96089029312134,447.5830978155136,189.41133,242.59828,319.40698,241.31024,270.97873,320.41513,185.3338,359.00662,307.65622,354.52203
10016_04,WebPhoto-Test,126.34573704004288,79.62793203443289,397.3062779009342,472.8612058311701,197.12622,240.50977,320.15012,238.18686,259.2985,313.1541,208.792,383.5982,310.22278,383.09827
10017_00,WebPhoto-Test,126.3678660839796,96.92022076249123,395.15735909342766,461.0139097571373,191.25188,246.02756,320.74863,243.3698,255.0021,316.1134,212.69362,370.84482,315.13855,370.16696
10018_00,WebPhoto-Test,149.13101562857628,67.07568591833115,437.6567809805274,461.4716941565275,197.55518,241.73329,320.9788,231.68604,230.4039,325.15024,216.80936,388.61835,320.38855,377.43716
10019_00,WebPhoto-Test,142.58158153295517,90.82101655006409,405.9734444618225,451.1729551553726,199.68567,245.62595,320.72043,236.9976,247.43135,321.7755,206.65012,362.0412,329.38068,353.61615
10020_01,WebPhoto-Test,100.7220210134983,103.46419942378998,383.82268938422203,447.8434314131737,191.06439,239.09937,317.16037,246.9879,264.6904,314.44537,191.9344,356.9024,308.58295,360.35278
10021_00,WebPhoto-Test,113.41781338304281,89.51147384941578,405.667496047914,460.8810826689005,186.79378,245.80817,322.89514,239.74681,251.95271,293.67334,213.15013,379.28067,305.01212,374.74344
10025_00,WebPhoto-Test,146.5033716633916,94.14575176686049,402.21530389785767,409.7161841392517,203.18738,217.18004,326.88464,221.23607,256.3141,270.02856,204.59065,330.5043,317.89935,335.69675
10026_01,WebPhoto-Test,83.98220717906952,91.27420454099774,350.5594893693924,467.23124992474914,203.8722,247.0296,320.58502,247.53966,289.2212,321.98126,198.36765,367.27628,310.51517,369.09604
10027_02,WebPhoto-Test,107.27584398910403,90.8894825130701,396.16120095551014,469.881313547492,199.96187,242.93152,323.80875,245.05243,254.88078,304.76575,200.47775,380.19662,309.18518,381.39508
10034_00,WebPhoto-Test,120.15373432636261,82.74730634689331,399.52207094430923,475.78618621081114,194.85204,241.51373,324.7074,242.47871,257.69113,309.82947,183.85265,361.0375,329.08655,366.751
10034_01,WebPhoto-Test,96.9434404373169,108.38532416149974,390.7461222410202,475.8669054880738,190.95168,239.42499,324.22534,242.36751,262.05698,324.98334,186.9862,367.194,316.78644,372.00354
10034_02,WebPhoto-Test,108.6877720952034,87.37635433673859,391.9776172488928,464.93282406032085,193.79587,236.72131,323.22534,244.55702,259.73544,310.93497,182.79082,358.75015,316.4612,367.17743
10037_01,WebPhoto-Test,101.16098944842815,108.5729128420353,371.54297772049904,447.26303980126977,191.97737,240.25955,320.29773,244.73317,267.95517,291.68652,204.21445,360.90393,307.7115,362.10205
10037_02,WebPhoto-Test,139.61111941933632,96.87504752352834,410.70244435966015,466.7389791086316,196.17392,247.08636,319.81268,241.09103,240.86147,304.11127,204.03064,381.73566,307.5968,378.91275
10038_00,WebPhoto-Test,147.42577892541885,109.15814096108079,417.349158808589,455.66038777679205,201.69534,244.04034,317.95087,237.65257,251.69743,332.09723,216.19714,381.36246,316.0561,379.6165
10043_01,WebPhoto-Test,92.64054888486862,69.06504794955254,399.3167173862457,474.76166677474976,189.27765,235.142,329.2172,234.05809,266.32178,320.12952,191.10408,378.43835,330.56985,372.14597
10043_03,WebPhoto-Test,109.14435533434153,118.76829747110605,407.74108596891165,444.0404100716114,190.83551,246.73431,322.94662,240.10243,253.90355,302.76663,194.53697,359.31006,322.6106,354.56412
10045_01,WebPhoto-Test,110.22426864504814,105.96995840966702,381.78849859535694,478.27438209950924,193.04492,237.29475,320.87277,239.90607,259.2367,314.59427,186.00526,360.5367,320.0873,365.587
10047_00,WebPhoto-Test,146.64242735505104,104.08851096965373,421.9074119925499,471.06381537392735,201.69144,245.3189,315.8226,236.4518,233.596,315.2891,208.65381,384.13123,316.32294,375.08722
10047_03,WebPhoto-Test,94.83699384331703,117.7203077673912,377.11608213186264,449.24268648028374,192.56163,244.33992,322.1535,245.0405,261.80524,321.48904,190.92484,351.3821,312.60495,354.27118
10048_00,WebPhoto-Test,51.89701625704765,28.52541545033455,326.93840247392654,530.8829151690006,238.82648,229.0165,314.31903,229.82234,330.63126,319.7844,229.71707,401.37164,300.0405,397.85922
0002,Wider-Test,94.76090036332607,113.99985850602388,396.049786478281,485.2377660423517,195.73625,238.91524,325.60178,242.03896,260.3502,327.6519,204.57118,395.13028,312.1418,398.83008
0030,Wider-Test,77.72398559004068,104.660036791116,364.46633702144027,467.99591986835003,192.9007,240.42207,319.6435,239.53186,283.35342,322.04074,199.80377,379.7341,310.48676,378.2321
0034,Wider-Test,117.29422402381897,97.01512237638235,388.2410535812378,468.3595456853509,193.08018,239.67868,322.5181,241.18744,265.95264,319.96194,187.46907,359.6375,329.042,362.71454
0042,Wider-Test,105.06483329087496,97.02305565774441,372.97767385840416,438.1715903580189,189.70334,241.18655,317.82758,239.69962,264.2428,295.54257,214.42284,366.94058,303.38092,366.09134
0052,Wider-Test,117.5003433227539,94.60155043005943,397.2083129286766,471.50961434841156,189.23535,237.43633,324.0285,238.76497,255.8987,332.19904,191.20688,370.3616,318.24445,374.37497
0059,Wider-Test,169.83605735003948,150.89842692017555,424.67740918695927,466.3910499289632,197.6236,239.88007,301.02707,240.65674,212.09966,302.28802,208.02225,384.51526,294.56232,383.33096
0062,Wider-Test,94.669100522995,112.98211595788598,382.2633685618639,471.91570342332125,185.86537,242.97203,315.88666,244.22069,252.57399,300.5357,188.6765,380.597,308.4156,381.1206
0072,Wider-Test,103.83670982718468,105.95572612062097,365.00375110656023,444.09673200547695,193.20807,240.68298,316.57816,240.39792,266.3765,307.2299,204.46405,369.28314,304.52533,367.09686
0084,Wider-Test,106.71308480203152,97.20411306247115,387.41247495263815,474.3532827924937,189.48953,244.56677,318.81744,244.10892,260.7645,329.79837,193.21173,367.97034,316.06226,370.901
0093,Wider-Test,108.60711908340454,104.22914084792137,377.01277112960815,472.8807121217251,190.16013,241.94084,319.7892,240.2873,259.80978,311.84497,202.10687,386.07367,305.25497,384.91473
0098,Wider-Test,56.3351414501667,60.973038017749786,375.40543764829636,474.9143031910062,193.91786,233.49605,324.32034,244.38109,285.17197,304.4859,207.85031,377.78265,307.91165,387.38803
0106,Wider-Test,107.37190486490726,95.91944974660873,372.84242636710405,455.2225256189704,194.44456,236.95947,316.7651,236.58278,268.0026,302.18423,211.81433,371.62634,302.99225,372.8037
0108,Wider-Test,138.36063808202744,107.29589630663395,390.7079414129257,455.24242413043976,196.6997,244.539,319.92822,246.9814,249.72523,332.175,205.76462,373.65146,309.70486,377.00412
0120,Wider-Test,96.35078513622284,80.23057627677917,393.7854702472687,476.53477137722075,188.47719,237.71121,324.52505,237.63783,260.28467,299.3137,184.56984,365.4728,322.51038,368.82352
0123,Wider-Test,120.72599577903748,111.15563222207129,397.1310217678547,468.19106484763324,192.3573,238.29909,324.44067,237.38773,254.28917,323.23608,197.79326,368.5762,321.43964,368.26172
0124,Wider-Test,122.17070197314024,99.00648832321167,412.46028823405504,469.14283990859985,190.0254,242.9257,322.6499,243.26346,239.45946,312.3653,188.21779,370.6486,327.70633,368.81473
0142,Wider-Test,120.23347669839859,97.2363138794899,388.98722979426384,448.81580087542534,192.22115,240.72049,322.7058,238.35979,253.30417,329.20273,193.96509,357.70685,321.70233,356.05344
0155,Wider-Test,111.53940713405609,72.71797288767993,389.88687112927437,462.45069796591997,186.66008,237.42203,323.28836,240.8286,261.60593,308.44266,191.65239,371.0284,322.26843,371.54578
0156,Wider-Test,98.2413222193718,74.55148249864578,396.7698780298233,477.1747179720551,187.87807,235.45015,323.3536,237.67987,265.28708,321.60318,196.80914,380.44583,313.72833,376.9301
0159,Wider-Test,102.68481716513634,84.9246242493391,403.42447102069855,477.9033343270421,188.53508,239.52223,323.49173,242.42189,252.03958,323.35526,186.42053,372.51816,328.9156,372.9616
0177,Wider-Test,90.78128415346146,76.4366157501936,372.35576917231083,471.4782223198563,190.5737,235.83615,323.62073,242.95444,277.7543,298.30505,202.1779,381.06006,312.46265,383.09418
0183,Wider-Test,102.27483769506216,87.72720348834991,393.5327729135752,456.2890113592148,192.51562,243.3725,322.62552,243.63223,263.71637,322.22156,192.41005,359.93796,320.977,363.92337
0262,Wider-Test,118.0534333512187,73.70142282545567,436.82312973588705,505.26639376580715,188.13605,240.28204,326.53812,242.63553,241.49744,322.64517,181.66588,377.4625,338.54688,384.25668
0272,Wider-Test,121.28734012693167,68.35914754867554,410.5190600529313,462.8945710528642,191.89297,237.12483,324.22003,237.22733,248.46004,309.8189,192.64651,358.5412,323.30707,363.89948
0273,Wider-Test,83.82823775708675,79.17749916017056,389.2616648748517,484.80876010656357,188.03635,240.63956,323.9236,240.38643,266.25455,318.90314,188.04344,375.52274,323.20667,376.9182
0279,Wider-Test,125.03496816754341,79.21341524273157,406.4835496991873,471.2789811603725,191.21677,235.46962,322.7034,239.2386,249.27005,312.24802,187.30112,357.39645,327.42792,361.82413
0288,Wider-Test,73.10222317278385,70.97137815505266,388.11691860854626,472.2835147958249,191.02092,239.31082,322.62155,239.71494,272.02002,324.29718,201.79628,381.91827,310.29312,376.85617
0293,Wider-Test,74.57364543527365,67.20151126384735,383.1747274361551,495.0419312566519,190.09637,244.29964,323.89786,236.22357,281.10358,329.22137,190.93279,380.16345,327.0771,371.1364
0295,Wider-Test,111.33599608391523,72.2517302185297,412.63669293373823,473.31612876057625,191.03377,242.3155,324.59378,242.90941,245.01788,315.84482,184.53867,370.45767,324.5128,367.88983
0298,Wider-Test,98.08856469392776,71.83126705884933,389.6493636369705,485.57478779554367,193.19684,244.11903,322.11334,246.65424,256.92154,304.73065,179.17424,362.27292,325.86026,368.45792
0300,Wider-Test,102.92102694511414,119.3062242269516,391.7859947681427,450.08749982714653,188.96706,239.61618,324.90237,237.30066,259.65195,287.7114,190.08052,356.76352,327.76465,355.40393
0304,Wider-Test,95.89069730043411,83.78954184055328,369.9296462535858,472.2321202605963,192.57953,239.27216,316.68112,237.39417,268.00482,317.04764,192.08916,370.05783,312.99167,367.81433
0342,Wider-Test,118.12045240402222,98.69055573642254,395.7236985862255,449.227783087641,191.8813,241.53122,321.91135,241.23685,249.60323,319.93646,187.41864,354.19247,321.90204,358.86945
0343,Wider-Test,141.44291734695435,116.6283169388771,385.65336441993713,446.40035946294665,195.69849,246.9574,312.03867,248.60037,245.86087,317.35583,203.00963,365.74103,308.3879,365.56134
0370,Wider-Test,83.50126619637012,93.51318445801735,362.251043446362,463.2357303649187,187.78815,238.01805,318.37085,237.96121,280.79138,310.86334,184.11458,360.96588,315.71307,360.85202
0382,Wider-Test,163.70287151634693,99.45329924672842,462.2887673676014,503.78303679823875,203.07182,230.59117,316.05615,239.066,210.25789,312.75296,201.61627,383.24658,315.24005,388.57507
0394,Wider-Test,95.2293564081192,109.4722601249814,365.1998158246279,449.51220558956265,192.8691,236.06693,321.4316,237.7454,273.5388,292.44623,201.38655,361.40186,308.71823,364.61063
0401,Wider-Test,128.27534766495228,96.96809378266335,385.5168953537941,450.96120274066925,196.96857,238.13947,322.36163,242.2821,255.36269,316.7278,194.30849,349.0783,324.64966,352.13464
0412,Wider-Test,114.30982410907745,101.7928274422884,403.85053442418575,454.74715645983815,193.11363,237.93852,321.02872,237.78754,256.34424,278.64136,201.69876,363.78458,311.95035,363.03116
0420,Wider-Test,86.7743021696806,69.12343417108059,367.5485364943743,465.20378478989005,185.34557,241.4224,326.10992,233.39104,270.62256,323.34897,178.45941,364.95148,310.8709,362.72375
0424,Wider-Test,94.1990522146225,87.54666174948215,391.7708478048444,482.7714953739196,190.65544,240.9874,317.582,239.99217,261.19247,301.10843,183.9508,365.08688,323.4141,368.85428
0430,Wider-Test,116.847846403718,90.22395797073841,400.2048860117793,472.242845101282,186.59029,239.57983,315.8836,239.54343,240.63622,318.33026,190.30276,373.01956,315.50443,376.14426
0435,Wider-Test,130.53976971656084,87.07469630241394,428.02398736029863,489.50288105010986,192.63985,237.9065,322.90106,240.63585,233.21437,329.78552,194.32576,380.4474,324.00137,384.3035
0439,Wider-Test,103.49401171505451,99.76228373870254,384.0802252590656,463.08449680544436,190.89421,239.75716,321.03738,244.5418,267.0896,299.7249,198.2414,362.59222,316.285,370.18576
0452,Wider-Test,112.43820929154754,103.63846436142921,420.6463139653206,476.4996602162719,188.50859,244.03925,323.78354,244.78078,242.39441,313.58496,188.43752,366.44666,327.04962,369.6056
0453,Wider-Test,128.4499790072441,104.93591986596584,403.0863400399685,452.65549136698246,192.94885,242.11069,329.7772,240.82784,254.88025,325.2546,191.18605,357.72757,318.1977,361.70758
0471,Wider-Test,103.19376419484615,100.85946320742369,383.5104312002659,462.7696052826941,187.07538,238.03365,320.9024,239.5505,262.4269,279.89264,190.37202,360.35175,322.6813,362.21655
0497,Wider-Test,121.06664429605007,79.83668851479888,401.8369192555547,481.72529570013285,190.81645,236.4411,319.84137,237.79944,249.79723,318.04816,190.31726,370.23032,321.56546,371.04233
0525,Wider-Test,152.85985381901264,111.17227149009705,445.36304806917906,479.27555517852306,200.19539,238.82965,326.37616,222.18683,237.3534,308.78427,217.49495,397.07486,323.51495,380.76584
0533,Wider-Test,103.0098480656743,82.77503905445337,403.9150670617819,476.14103033952415,187.11577,235.77759,322.99063,233.82419,254.60608,311.53067,205.30725,386.33304,309.09534,384.3476
0541,Wider-Test,123.51656326651573,95.81146727502346,374.12497213482857,437.077558664605,193.64993,238.46805,319.69904,238.44328,257.17514,305.13776,211.5039,365.56738,306.42487,364.89923
0545,Wider-Test,117.5749881863594,80.17975005507469,394.93068847060204,457.663821445778,191.44887,236.56122,318.63144,239.36847,251.89197,312.58408,199.88475,371.63272,313.625,371.53528
0564,Wider-Test,119.92375633120537,87.01974150538445,404.7182242125273,452.6992190182209,195.68207,238.77444,317.47708,239.69003,256.6994,314.13303,206.60655,380.01593,304.90674,378.7961
0574,Wider-Test,123.96686187386513,95.79580618441105,416.03799571841955,472.91528165340424,187.52483,238.85963,324.52374,242.15205,235.0871,337.66977,197.2193,388.02493,317.68317,391.9798
0579,Wider-Test,53.313405349850655,120.29739478230476,321.7012315392494,484.230474030599,190.26134,244.7399,304.33795,238.47372,294.989,320.68866,200.54987,399.09198,296.96063,392.5283
0591,Wider-Test,96.9778137281537,120.77699972689152,377.206256814301,461.18869714438915,190.99648,243.04819,323.52603,241.90547,269.81738,324.37906,191.82921,371.12625,321.30655,371.09344
0608,Wider-Test,76.43553310632706,92.82771983742714,369.1281680762768,484.5355783700943,184.19336,242.36868,315.22086,236.80739,273.41022,320.56842,179.13377,372.10147,318.5932,362.6048
0611,Wider-Test,46.000444769859314,65.83956974744797,355.4615842998028,485.1913211494684,189.10991,237.81685,317.69437,239.25803,281.0845,324.51877,175.77802,364.0099,309.68494,368.02518
0617,Wider-Test,91.81405252963305,99.95067158341408,382.4458851739764,457.08849243074656,186.5248,239.40761,320.45844,240.52586,259.13818,296.06274,196.43385,376.05002,309.63733,374.18533
0620,Wider-Test,75.53131198883057,50.6260984018445,403.55355209857225,490.3290489166975,185.31215,234.25385,328.73044,239.79659,262.44516,310.19882,179.95332,375.5277,315.32794,389.5387
0631,Wider-Test,61.95116991922259,128.04324448108673,324.90899020433426,470.33246847987175,201.0955,232.93204,298.88248,245.77777,270.53934,302.90424,187.65585,367.50922,272.23544,375.96014
0633,Wider-Test,130.75529050827026,93.8537967056036,398.11640045046806,479.8346828147769,198.06601,232.86615,308.60535,236.06184,240.47217,303.26028,205.35219,379.02222,303.15207,384.29196
0659,Wider-Test,112.75512355566025,117.2666064798832,409.23826825618744,477.3338856101036,206.29971,238.20627,336.62405,241.56711,273.14615,335.91443,207.91075,383.49396,327.30853,383.66888
0663,Wider-Test,85.86772592365742,83.12464901804924,358.4225367307663,463.37412506341934,205.50879,236.81526,321.10873,241.25157,279.5474,315.2365,214.5451,382.40973,302.93262,382.37378
0670,Wider-Test,90.00079369544983,79.0401999950409,344.43625926971436,456.1637247055769,195.09766,238.49728,311.15314,239.25024,278.47687,299.29187,203.79974,372.7356,295.58255,375.76382
0671,Wider-Test,102.54148229956627,101.17148089408875,359.3439757525921,457.96559515595436,191.853,242.40031,320.00385,243.60884,273.7074,303.21616,206.01689,377.6372,310.4577,378.4861
0690,Wider-Test,95.01249518990517,85.49914342164993,357.33108964562416,483.6338956952095,203.0287,233.77657,313.46265,238.1988,281.89566,307.98422,220.40396,384.69977,309.00638,380.05417
0693,Wider-Test,91.48771905899048,76.12255497835577,386.4420240595937,485.0140781849623,190.60364,238.35146,318.55237,239.99495,262.1887,288.64395,204.6555,384.86377,306.66644,386.86642
0705,Wider-Test,106.01247277855873,94.70525139570236,405.61969539523125,469.52768647670746,187.10057,241.62769,322.54843,239.7052,250.43007,319.5003,188.57185,364.46106,326.33774,362.982
0712,Wider-Test,94.31059059500694,110.17736998200417,398.54051707684994,468.40733029320836,185.11847,234.11087,319.42902,235.61044,252.58725,312.39252,190.63069,378.5349,309.69077,383.7498
0719,Wider-Test,111.68353562057018,113.92319249268621,406.69663870334625,467.65232115983963,190.24551,238.13991,320.2814,238.18758,248.76663,336.04404,200.6312,381.5172,314.81476,378.659
0720,Wider-Test,99.91061778366566,96.66743706539273,397.19601798057556,459.77009128034115,185.867,240.18175,319.76602,238.28505,259.20422,318.60208,194.67926,370.79715,318.7977,370.2086
0740,Wider-Test,122.78175747394562,106.17302208393812,382.52984434366226,452.89581590890884,193.24074,232.84949,321.2654,239.58914,249.22156,320.59567,191.0797,371.32318,300.64276,380.2007
0745,Wider-Test,137.7145848274231,97.32296180725098,412.0646134763956,496.7334758993238,196.79938,240.63692,314.68243,235.80038,233.49522,289.0451,197.7165,376.57938,315.46982,375.91614
0757,Wider-Test,94.44260593131185,90.49887929856777,422.69085723534226,469.01018315181136,183.32364,227.55061,339.62677,231.1625,253.11473,311.49615,185.07184,372.30515,326.80896,376.49127
0779,Wider-Test,114.76157909631729,88.7495565675199,427.167552113533,492.0499396175146,188.45868,236.36964,317.5845,240.86278,239.35748,315.94986,185.66098,370.55853,320.4149,375.8356
0782,Wider-Test,129.16388976573944,90.94807712733746,410.51375311613083,464.8559551052749,191.53662,242.28629,316.2923,236.85204,238.42615,301.93414,197.88908,381.133,302.3929,379.9432
0798,Wider-Test,133.87663860619068,93.21895635128021,406.1655338704586,451.6056532897055,197.30708,240.51093,319.58456,240.46272,242.94801,301.36963,204.36615,365.0913,305.40637,367.48096
0804,Wider-Test,96.8792194724083,52.55355605483055,376.2212518155575,452.47885197401047,193.11427,231.70589,320.35754,236.89912,272.50552,300.3088,207.45967,372.02988,302.02542,372.20477
0813,Wider-Test,95.24105834960938,78.81967554055154,394.27134869247675,484.1440298259258,189.91522,239.68141,321.81915,237.36363,263.22543,322.60086,178.78387,366.49997,329.15048,366.30847
0821,Wider-Test,122.72064082324505,97.81980124488473,392.388937741518,456.60265860520303,192.24559,238.9188,320.17926,238.9937,257.66907,305.75204,201.05724,368.585,317.61694,367.7326
0833,Wider-Test,116.42588448524475,105.82275342941284,374.0550757199526,445.3166182395071,193.70099,246.3239,317.5382,245.2943,262.81302,327.4596,199.39514,360.9026,309.0235,358.96176
0837,Wider-Test,107.02554853260517,89.81038822233677,387.48729045689106,479.00282606482506,191.28484,242.04903,320.1714,239.85188,253.60886,303.08728,190.1637,368.26877,322.49484,365.2675
0838,Wider-Test,173.27432103455067,92.17961364611983,410.4377168715,456.5317741110921,208.84529,245.85953,303.24615,237.56383,232.38133,314.19778,225.87885,388.52374,295.79413,383.79483
0852,Wider-Test,105.03565625101328,105.97558359801769,389.7206158787012,458.205559335649,187.22348,240.6073,320.35147,240.24605,255.62126,319.68817,194.2021,369.4381,312.21005,367.0782
0858,Wider-Test,80.90120404958725,97.04582163318992,376.3079088330269,478.30794555693865,201.09924,232.88194,326.61102,238.14632,276.9092,324.87073,195.46669,386.44775,313.63528,394.04855
0875,Wider-Test,183.19211195409298,75.15272323787212,467.6023894175887,465.0831292476505,215.8025,229.65813,311.16873,245.92856,225.20033,336.51862,236.91263,385.73706,312.9424,398.1377
0888,Wider-Test,126.24123030900955,107.81138143315911,398.1968307197094,465.46595031023026,194.7855,241.62628,322.2362,241.93803,251.28766,331.34296,198.14601,378.15656,314.88324,375.62558
0891,Wider-Test,103.29392576217651,102.73942747339606,392.0502878129482,477.8206279668957,190.07874,239.3337,325.1405,240.67783,263.33905,313.0008,199.31201,380.03015,313.60126,380.12775
0895,Wider-Test,76.82540735602379,74.57267165184021,382.35527542233467,482.62285044044256,188.30086,242.05983,320.1743,240.86958,269.9045,338.179,190.97256,374.70895,312.8485,372.87238
0896,Wider-Test,69.13631755113602,77.94319558143616,360.66713958978653,463.6199424415827,194.76459,238.70854,312.53125,236.93376,276.22223,333.44144,199.90155,378.7198,297.09644,376.97717
